age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous
43,services,married,secondary,no,2478,yes,no,cellular,28,jan,1,230,1
56,housemaid,divorced,primary,no,61,no,no,cellular,2,jun,1,-1,0
28,technician,single,secondary,no,2335,no,no,cellular,13,may,1,-1,0
36,blue-collar,married,primary,no,49,yes,no,cellular,15,may,2,365,5
32,technician,single,tertiary,no,195,yes,no,cellular,22,aug,2,-1,0
50,management,married,tertiary,no,5969,no,no,cellular,25,jan,1,544,2
44,technician,married,tertiary,no,717,no,no,cellular,3,jun,2,-1,0
61,management,married,tertiary,no,997,no,no,cellular,22,jun,1,104,1
31,management,married,tertiary,no,10884,no,no,cellular,10,aug,3,98,2
30,admin.,married,secondary,no,4,no,no,cellular,20,jun,2,-1,0
32,technician,single,secondary,no,491,no,no,cellular,8,oct,2,91,7
47,admin.,married,secondary,no,829,yes,yes,cellular,18,nov,1,188,1
40,entrepreneur,married,tertiary,yes,0,no,no,cellular,19,jun,4,-1,0
24,blue-collar,married,primary,no,656,yes,no,cellular,16,may,1,-1,0
29,technician,married,secondary,no,273,no,no,cellular,4,feb,2,-1,0
32,blue-collar,single,secondary,no,-84,yes,no,cellular,11,may,1,-1,0
35,management,single,tertiary,no,2646,no,no,cellular,13,oct,1,182,1
48,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,5,350,2
35,management,single,tertiary,no,1496,yes,no,cellular,22,aug,4,-1,0
53,entrepreneur,married,tertiary,no,1961,no,no,cellular,15,dec,1,-1,0
58,entrepreneur,married,secondary,no,496,no,no,cellular,22,apr,1,-1,0
35,management,single,tertiary,no,3,yes,yes,cellular,6,feb,1,-1,0
55,management,divorced,tertiary,no,0,no,no,cellular,22,oct,5,-1,0
35,admin.,divorced,secondary,no,1224,yes,no,cellular,3,nov,1,-1,0
51,management,divorced,tertiary,no,119,no,no,cellular,5,jun,2,-1,0
42,management,single,secondary,yes,61,no,no,cellular,20,jun,1,-1,0
39,management,divorced,secondary,no,4314,yes,no,cellular,20,nov,4,-1,0
39,technician,divorced,secondary,no,0,yes,yes,cellular,30,apr,1,-1,0
48,management,divorced,tertiary,no,17964,yes,no,cellular,26,may,2,96,3
25,self-employed,single,secondary,no,1242,yes,no,cellular,28,may,2,-1,0
55,management,divorced,tertiary,no,2037,no,no,cellular,2,nov,2,273,1
58,self-employed,married,tertiary,no,2596,no,no,telephone,18,nov,2,-1,0
30,blue-collar,married,secondary,no,631,yes,no,cellular,19,nov,2,-1,0
73,retired,married,secondary,no,519,no,no,telephone,26,feb,3,133,2
53,management,married,primary,no,732,no,no,cellular,27,oct,2,-1,0
32,technician,single,secondary,no,28,yes,no,cellular,18,nov,1,-1,0
32,blue-collar,married,secondary,no,333,yes,no,cellular,8,may,2,-1,0
35,technician,married,tertiary,no,1629,no,no,cellular,25,jul,4,-1,0
34,technician,single,secondary,no,2085,no,no,cellular,10,aug,3,182,2
33,technician,single,secondary,no,161,no,no,cellular,25,aug,9,-1,0
27,admin.,single,secondary,no,276,yes,no,cellular,19,may,2,-1,0
39,management,single,tertiary,no,139,no,no,cellular,22,aug,2,-1,0
41,self-employed,divorced,tertiary,no,4418,yes,no,cellular,21,nov,3,-1,0
43,management,married,primary,no,62,yes,no,cellular,14,may,1,300,3
50,services,married,secondary,no,1321,no,no,cellular,17,jun,2,-1,0
77,retired,married,secondary,no,820,no,no,telephone,21,oct,2,181,4
57,admin.,married,secondary,no,1401,no,no,cellular,21,aug,22,-1,0
46,management,married,secondary,no,5559,no,no,cellular,17,jun,1,-1,0
26,blue-collar,single,primary,no,16,no,yes,cellular,8,jul,2,-1,0
28,technician,married,primary,no,-58,yes,no,cellular,8,may,1,-1,0
35,blue-collar,married,secondary,no,520,yes,no,cellular,17,apr,1,-1,0
30,management,single,tertiary,no,5359,no,no,cellular,19,aug,1,84,2
36,admin.,divorced,secondary,no,437,yes,no,cellular,14,may,2,344,1
47,services,divorced,tertiary,no,1639,no,no,cellular,12,jan,1,-1,0
58,blue-collar,married,secondary,no,1298,yes,no,cellular,29,may,4,-1,0
58,technician,married,secondary,no,116,no,no,cellular,16,jun,3,-1,0
50,admin.,married,secondary,no,706,yes,no,cellular,6,aug,4,-1,0
33,services,married,secondary,no,1697,no,no,cellular,3,nov,1,-1,0
36,blue-collar,married,secondary,no,2103,no,yes,cellular,26,jun,1,-1,0
34,unemployed,married,secondary,no,438,yes,yes,cellular,9,apr,1,323,1
60,services,married,secondary,no,8837,yes,no,cellular,16,may,4,-1,0
41,self-employed,married,secondary,no,1377,yes,no,cellular,15,may,4,371,2
30,student,single,tertiary,no,31,yes,no,cellular,14,may,1,-1,0
49,blue-collar,divorced,primary,no,0,yes,no,cellular,29,jul,2,-1,0
52,self-employed,married,tertiary,no,2289,yes,yes,cellular,21,nov,1,-1,0
51,retired,married,primary,no,610,no,no,cellular,9,jun,2,-1,0
50,unemployed,married,secondary,no,3357,no,no,cellular,9,jun,4,-1,0
57,admin.,married,secondary,no,169,no,no,cellular,3,feb,1,-1,0
43,self-employed,married,secondary,no,14144,yes,no,cellular,21,nov,1,-1,0
60,retired,married,secondary,no,7,no,yes,cellular,18,aug,5,-1,0
60,technician,married,secondary,no,259,no,no,cellular,6,jul,1,386,2
35,technician,single,secondary,no,183,no,no,cellular,23,oct,1,52,4
28,unemployed,married,primary,no,7459,yes,no,cellular,2,feb,5,269,2
40,blue-collar,married,primary,no,1758,yes,no,cellular,16,may,3,-1,0
52,housemaid,married,primary,no,3798,yes,no,cellular,17,jul,1,-1,0
34,entrepreneur,married,secondary,no,456,yes,yes,cellular,28,aug,8,-1,0
55,retired,married,primary,no,3876,no,no,cellular,21,nov,1,-1,0
29,services,married,secondary,no,191,yes,no,cellular,17,apr,1,-1,0
34,technician,divorced,secondary,no,259,no,no,cellular,11,aug,2,-1,0
42,management,single,secondary,no,942,no,no,cellular,27,jan,1,92,2
40,services,married,secondary,no,518,no,no,telephone,17,jul,1,-1,0
39,blue-collar,married,secondary,no,2467,no,no,cellular,19,jul,2,276,3
66,technician,married,secondary,no,0,no,no,cellular,6,feb,1,-1,0
26,blue-collar,single,secondary,yes,81,no,yes,cellular,8,jul,2,-1,0
38,services,married,primary,no,0,yes,no,cellular,17,nov,2,-1,0
35,technician,single,tertiary,no,670,no,no,cellular,13,oct,2,-1,0
35,blue-collar,married,secondary,no,0,yes,yes,cellular,29,may,1,-1,0
49,management,married,tertiary,no,85,yes,no,cellular,14,may,5,359,1
31,management,single,tertiary,no,4331,yes,no,cellular,22,jul,1,-1,0
26,services,single,secondary,no,-189,no,yes,cellular,17,jul,2,-1,0
31,unemployed,married,secondary,no,20,no,no,telephone,18,nov,1,-1,0
32,blue-collar,married,secondary,no,1,yes,no,cellular,18,nov,3,-1,0
64,retired,divorced,secondary,no,630,no,no,cellular,21,aug,1,-1,0
50,blue-collar,married,primary,no,82,no,no,telephone,5,apr,1,-1,0
40,admin.,married,secondary,no,419,yes,yes,cellular,12,may,1,369,1
46,blue-collar,married,secondary,no,336,yes,no,cellular,14,aug,3,457,1
45,entrepreneur,married,tertiary,no,219,yes,yes,cellular,28,jul,4,-1,0
79,retired,married,secondary,no,2661,no,no,cellular,10,nov,5,-1,0
31,admin.,single,secondary,no,430,yes,no,cellular,15,apr,2,-1,0
31,management,married,tertiary,no,50,no,no,cellular,19,aug,5,-1,0
38,technician,married,secondary,no,381,yes,no,cellular,29,may,2,-1,0
50,admin.,married,secondary,no,159,yes,no,cellular,7,may,2,-1,0
54,retired,married,primary,no,11,yes,yes,cellular,18,aug,10,-1,0
26,admin.,single,secondary,yes,0,yes,no,cellular,16,jul,2,-1,0
36,technician,divorced,secondary,no,556,yes,no,cellular,18,nov,3,189,1
31,blue-collar,single,secondary,no,239,yes,no,cellular,18,may,1,360,1
45,blue-collar,married,secondary,no,10252,no,no,cellular,4,may,2,-1,0
47,blue-collar,married,secondary,no,668,yes,no,cellular,4,may,6,354,2
31,blue-collar,married,secondary,no,1131,yes,yes,cellular,15,apr,1,148,6
34,blue-collar,married,secondary,no,1089,yes,no,cellular,13,may,3,-1,0
25,management,married,secondary,no,2228,yes,no,cellular,23,jul,1,-1,0
28,management,single,tertiary,no,882,no,yes,cellular,8,jul,2,-1,0
35,blue-collar,married,secondary,no,0,yes,yes,cellular,8,apr,1,-1,0
33,management,married,tertiary,no,1778,no,no,cellular,12,feb,1,-1,0
36,admin.,divorced,secondary,no,-811,yes,no,cellular,12,may,2,-1,0
41,entrepreneur,married,tertiary,no,221,yes,no,cellular,14,may,2,-1,0
32,technician,married,secondary,no,660,no,no,cellular,25,oct,2,490,1
30,admin.,divorced,primary,no,1032,yes,no,cellular,29,may,5,-1,0
21,student,single,secondary,no,216,no,no,cellular,5,aug,1,-1,0
36,blue-collar,divorced,secondary,no,2843,no,no,cellular,14,aug,1,-1,0
34,blue-collar,married,secondary,no,577,no,no,cellular,14,may,1,-1,0
42,self-employed,married,secondary,no,0,no,no,cellular,14,aug,4,-1,0
36,blue-collar,married,primary,no,828,no,no,cellular,13,may,1,345,8
48,blue-collar,married,secondary,no,480,yes,no,cellular,15,may,1,352,2
53,unemployed,married,primary,no,980,yes,no,cellular,3,dec,1,-1,0
44,admin.,divorced,tertiary,no,558,yes,no,cellular,31,mar,2,-1,0
32,admin.,married,secondary,no,684,yes,no,cellular,14,may,3,-1,0
35,admin.,married,tertiary,no,318,yes,yes,cellular,1,oct,1,-1,0
43,management,single,tertiary,no,1304,no,no,cellular,6,aug,2,-1,0
31,admin.,married,secondary,no,8781,yes,no,cellular,14,may,1,177,1
56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,10,-1,0
59,retired,married,secondary,no,136,no,no,cellular,6,aug,4,-1,0
25,blue-collar,single,secondary,no,1857,yes,no,cellular,12,oct,1,91,12
29,technician,married,secondary,no,-910,yes,no,cellular,21,jul,1,-1,0
29,technician,single,secondary,no,1165,no,no,cellular,3,dec,2,184,1
79,retired,divorced,primary,no,2787,no,no,telephone,13,jul,1,377,1
66,retired,married,secondary,no,2048,no,no,cellular,27,aug,1,-1,0
50,admin.,divorced,secondary,no,0,yes,no,cellular,20,jun,1,-1,0
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,19,nov,1,-1,0
44,entrepreneur,married,tertiary,no,624,no,no,telephone,14,aug,2,-1,0
50,unemployed,married,secondary,no,297,yes,no,cellular,31,jul,10,-1,0
37,technician,married,tertiary,yes,0,yes,no,cellular,14,may,14,-1,0
25,student,single,primary,no,373,yes,no,cellular,11,may,2,-1,0
48,blue-collar,married,primary,no,3304,no,no,cellular,11,jun,3,-1,0
33,management,married,tertiary,no,808,yes,no,cellular,19,aug,16,-1,0
40,blue-collar,married,secondary,no,1844,yes,no,cellular,11,may,1,-1,0
38,entrepreneur,married,tertiary,no,898,yes,no,cellular,6,may,2,-1,0
39,admin.,married,secondary,no,47,yes,no,cellular,16,aug,2,371,6
33,services,married,secondary,no,210,yes,no,cellular,13,may,2,-1,0
31,management,married,tertiary,no,1812,no,no,cellular,30,apr,1,-1,0
29,unemployed,single,primary,no,1374,no,no,cellular,17,nov,3,208,4
27,student,single,secondary,no,538,no,no,cellular,4,jun,2,-1,0
53,technician,married,primary,no,6839,yes,no,cellular,19,nov,1,-1,0
39,blue-collar,divorced,primary,no,1317,yes,no,cellular,20,nov,1,170,4
59,technician,divorced,secondary,no,2595,yes,no,cellular,29,aug,2,-1,0
40,admin.,divorced,secondary,no,220,yes,no,cellular,18,may,2,-1,0
44,unemployed,married,secondary,no,0,no,no,cellular,21,nov,4,-1,0
25,technician,single,secondary,no,102,no,yes,cellular,8,jul,2,-1,0
31,management,single,tertiary,no,78,yes,no,cellular,22,jul,2,-1,0
30,blue-collar,married,secondary,no,309,yes,no,cellular,7,may,2,-1,0
59,unemployed,married,secondary,no,957,no,no,cellular,8,mar,1,89,2
30,admin.,single,secondary,no,2702,yes,no,cellular,24,jul,2,-1,0
45,management,married,tertiary,no,210,yes,no,cellular,21,jul,1,-1,0
26,management,single,tertiary,no,9447,no,no,cellular,4,sep,1,100,2
48,admin.,single,secondary,no,1544,yes,no,telephone,30,jun,1,450,2
34,management,married,tertiary,no,828,no,yes,cellular,11,aug,3,-1,0
30,technician,single,secondary,no,133,yes,no,cellular,29,jan,2,-1,0
29,management,single,tertiary,no,1026,no,no,cellular,12,nov,1,92,1
49,management,married,tertiary,no,561,no,no,cellular,15,jun,1,-1,0
27,self-employed,single,tertiary,no,347,no,no,cellular,6,aug,4,-1,0
47,self-employed,married,secondary,no,4420,yes,yes,cellular,20,nov,1,-1,0
34,management,single,tertiary,no,1396,yes,no,cellular,17,jul,1,-1,0
32,technician,single,secondary,no,116,yes,no,cellular,20,aug,2,-1,0
40,services,single,secondary,no,1038,no,no,cellular,5,jun,1,-1,0
33,management,single,tertiary,no,5276,no,no,cellular,4,nov,1,-1,0
34,management,married,tertiary,no,3050,yes,no,cellular,13,may,1,-1,0
45,management,married,secondary,no,2834,no,no,cellular,4,aug,1,-1,0
56,admin.,married,secondary,no,105,no,no,telephone,15,jul,2,-1,0
37,management,single,tertiary,no,62,yes,no,cellular,2,aug,2,272,8
54,services,single,secondary,no,0,no,no,cellular,23,sep,1,-1,0
43,blue-collar,married,primary,no,0,yes,no,cellular,12,may,1,-1,0
30,unemployed,single,tertiary,no,463,no,no,cellular,22,aug,4,-1,0
37,management,single,tertiary,no,600,yes,no,cellular,17,nov,2,196,1
32,management,single,tertiary,no,131,no,no,cellular,3,jun,3,-1,0
84,retired,divorced,primary,no,639,no,no,telephone,18,may,3,-1,0
72,retired,married,tertiary,no,3561,no,no,telephone,15,sep,3,184,7
29,admin.,married,secondary,no,0,yes,no,cellular,9,may,1,-1,0
37,admin.,married,tertiary,no,3913,yes,no,cellular,27,apr,1,-1,0
31,student,single,secondary,no,3511,no,no,cellular,6,oct,1,96,1
44,self-employed,married,secondary,no,680,yes,no,telephone,30,jul,4,-1,0
46,blue-collar,married,secondary,no,536,yes,no,cellular,15,may,2,-1,0
26,admin.,single,secondary,no,102,no,yes,cellular,8,jul,2,-1,0
65,retired,married,secondary,no,23421,no,no,cellular,2,feb,1,-1,0
26,management,single,tertiary,no,1094,yes,no,cellular,8,sep,1,-1,0
28,student,single,secondary,no,69,no,no,cellular,30,jan,2,-1,0
52,management,married,tertiary,no,291,no,no,cellular,21,aug,3,-1,0
44,technician,single,secondary,no,250,no,no,telephone,2,mar,2,-1,0
49,technician,married,primary,no,486,no,no,telephone,7,jul,5,-1,0
47,management,divorced,tertiary,no,8226,yes,no,cellular,30,jul,2,-1,0
37,technician,married,secondary,no,261,no,no,cellular,29,aug,4,-1,0
37,entrepreneur,divorced,tertiary,no,66,no,no,cellular,18,nov,2,-1,0
41,management,married,tertiary,no,65,yes,no,cellular,6,may,2,-1,0
53,management,married,tertiary,no,0,yes,no,cellular,14,jul,3,-1,0
39,management,married,tertiary,no,494,no,no,cellular,9,sep,1,183,5
82,retired,married,secondary,no,276,no,no,telephone,17,aug,1,-1,0
63,retired,divorced,primary,no,1840,no,no,cellular,12,mar,3,-1,0
29,technician,single,secondary,no,1612,yes,no,cellular,26,may,2,-1,0
36,services,married,secondary,no,394,no,no,cellular,5,aug,1,-1,0
39,admin.,married,secondary,no,0,no,no,cellular,27,jan,1,436,10
33,services,single,tertiary,no,1595,yes,no,cellular,26,may,1,-1,0
34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,1,69,2
30,blue-collar,married,secondary,no,501,yes,yes,cellular,20,nov,1,177,1
49,management,married,tertiary,no,3842,no,no,cellular,5,apr,1,186,3
42,management,married,tertiary,no,386,yes,no,cellular,7,may,1,-1,0
51,blue-collar,married,primary,no,844,yes,no,cellular,29,may,3,-1,0
30,technician,married,secondary,no,743,no,no,cellular,29,jan,2,-1,0
47,unemployed,single,secondary,no,4819,no,no,cellular,18,nov,1,-1,0
34,services,married,secondary,no,1637,yes,no,cellular,21,nov,4,-1,0
28,blue-collar,married,secondary,no,61,yes,no,cellular,21,aug,1,109,3
87,retired,married,primary,no,2190,no,no,telephone,12,jan,2,-1,0
30,services,divorced,secondary,no,341,yes,no,cellular,20,nov,1,-1,0
42,admin.,married,primary,no,1547,yes,yes,cellular,27,may,3,-1,0
33,management,married,tertiary,no,5878,no,no,cellular,23,oct,1,430,2
72,retired,married,primary,no,3856,no,no,cellular,10,dec,4,115,1
27,management,married,tertiary,no,159,yes,no,cellular,25,jul,2,-1,0
32,self-employed,single,tertiary,no,658,yes,no,cellular,27,mar,1,-1,0
40,services,married,secondary,no,113,yes,no,cellular,4,jun,1,-1,0
38,management,married,tertiary,no,179,no,no,cellular,8,aug,4,-1,0
35,services,married,secondary,no,1279,yes,no,cellular,16,jun,5,-1,0
39,management,single,tertiary,no,0,yes,no,cellular,22,may,1,93,3
46,admin.,married,secondary,no,171,yes,yes,cellular,11,oct,1,430,1
59,technician,married,secondary,no,116,no,no,cellular,11,feb,1,183,7
39,technician,married,secondary,no,834,yes,yes,cellular,20,apr,1,-1,0
27,blue-collar,single,secondary,no,294,yes,yes,cellular,28,may,2,-1,0
48,technician,single,secondary,no,-92,yes,no,cellular,3,feb,1,-1,0
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,1,182,2
59,housemaid,married,primary,no,235,no,no,cellular,13,aug,2,-1,0
57,technician,divorced,secondary,no,3043,no,no,cellular,14,aug,2,-1,0
59,retired,married,secondary,no,1887,no,no,cellular,28,aug,8,-1,0
41,blue-collar,married,secondary,no,1236,yes,no,cellular,11,may,3,-1,0
31,technician,single,secondary,no,137,no,no,cellular,27,aug,14,-1,0
56,management,married,tertiary,no,705,no,no,cellular,19,nov,2,-1,0
32,technician,single,tertiary,no,13711,yes,no,cellular,14,may,1,175,3
45,management,single,tertiary,no,483,no,no,cellular,23,feb,2,265,11
37,management,single,tertiary,no,72,yes,yes,cellular,20,apr,5,150,7
35,management,single,tertiary,no,5958,yes,no,cellular,22,mar,1,-1,0
54,technician,married,secondary,no,1938,no,yes,cellular,28,jul,3,-1,0
22,student,single,secondary,no,0,no,no,cellular,6,feb,6,-1,0
34,blue-collar,single,secondary,no,1759,no,yes,cellular,25,jul,1,-1,0
34,management,married,tertiary,no,1352,no,no,cellular,8,aug,2,-1,0
33,services,married,secondary,no,1076,no,no,cellular,11,nov,1,96,5
51,housemaid,married,secondary,no,2337,yes,no,cellular,16,apr,2,266,3
29,blue-collar,married,primary,no,5,no,no,cellular,3,jun,1,-1,0
47,technician,divorced,secondary,no,1013,no,no,cellular,15,jun,3,-1,0
28,admin.,single,secondary,no,707,yes,no,cellular,25,may,1,-1,0
30,services,married,secondary,no,271,yes,no,cellular,15,may,1,-1,0
27,blue-collar,single,primary,no,1128,yes,no,cellular,30,jun,4,-1,0
49,technician,married,secondary,no,5244,no,no,cellular,25,aug,4,-1,0
48,housemaid,married,secondary,no,0,no,no,cellular,28,may,5,-1,0
34,housemaid,married,tertiary,no,677,no,no,cellular,9,feb,2,-1,0
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,nov,1,92,1
49,services,married,secondary,no,1377,yes,no,cellular,7,may,1,-1,0
43,services,married,secondary,no,122,yes,no,cellular,5,may,2,-1,0
38,technician,married,secondary,no,976,yes,no,cellular,14,jul,3,-1,0
33,blue-collar,single,primary,yes,-15,no,yes,cellular,7,jul,2,-1,0
24,admin.,single,secondary,no,1052,no,no,cellular,30,apr,1,-1,0
32,technician,married,secondary,no,963,no,no,cellular,28,aug,13,-1,0
48,technician,divorced,tertiary,no,113,no,yes,cellular,22,jul,1,-1,0
53,management,married,secondary,no,2693,no,no,cellular,5,mar,1,104,1
23,blue-collar,single,secondary,no,780,yes,no,cellular,15,may,1,-1,0
60,retired,married,primary,no,55,no,no,cellular,4,jun,1,-1,0
34,admin.,single,secondary,no,79,yes,no,cellular,28,jul,3,-1,0
88,retired,married,secondary,no,433,no,no,telephone,15,sep,1,274,1
30,services,single,secondary,no,9,no,yes,cellular,29,jan,2,205,2
38,technician,single,tertiary,no,69,yes,no,cellular,13,may,3,-1,0
46,unemployed,divorced,secondary,no,41,yes,no,cellular,12,may,4,-1,0
49,blue-collar,married,secondary,no,1219,yes,no,cellular,26,aug,5,-1,0
27,technician,single,tertiary,no,372,yes,yes,cellular,25,jul,2,-1,0
50,blue-collar,married,primary,no,12519,yes,no,cellular,21,nov,3,34,1
72,retired,married,primary,no,1388,no,no,telephone,20,oct,1,-1,0
48,management,married,secondary,no,3,no,no,cellular,19,aug,2,-1,0
26,student,single,secondary,no,689,no,no,cellular,25,may,2,-1,0
28,technician,single,secondary,no,631,no,no,cellular,29,apr,7,-1,0
35,self-employed,married,tertiary,no,2427,no,no,cellular,12,jul,3,158,7
34,blue-collar,married,secondary,no,199,yes,no,cellular,8,may,3,-1,0
60,retired,married,secondary,no,11,no,no,cellular,29,jun,1,586,2
29,services,single,secondary,no,192,no,no,cellular,30,jan,4,-1,0
55,management,married,tertiary,no,3848,yes,no,cellular,8,apr,2,-1,0
31,technician,married,tertiary,no,3382,no,no,cellular,30,apr,1,-1,0
32,blue-collar,single,primary,no,1426,yes,no,cellular,20,nov,1,-1,0
26,blue-collar,single,secondary,no,26,yes,yes,cellular,15,may,1,-1,0
44,blue-collar,married,tertiary,no,2185,yes,no,cellular,16,may,1,-1,0
30,admin.,divorced,secondary,no,419,no,no,cellular,3,sep,2,-1,0
40,services,divorced,primary,no,471,yes,no,cellular,16,apr,1,345,2
54,management,divorced,tertiary,no,5475,no,no,cellular,21,oct,1,91,4
35,technician,married,tertiary,no,1354,no,no,cellular,2,jun,2,-1,0
59,management,married,tertiary,no,2239,no,no,cellular,20,aug,6,90,1
45,services,single,secondary,no,482,yes,yes,cellular,30,may,2,-1,0
60,blue-collar,divorced,secondary,no,1310,no,no,cellular,7,may,2,-1,0
31,self-employed,married,tertiary,no,5,yes,yes,cellular,21,nov,1,135,2
38,admin.,married,secondary,no,4874,no,no,cellular,6,jun,3,-1,0
33,services,married,secondary,no,5034,yes,no,cellular,8,may,3,-1,0
76,retired,married,primary,no,163,no,no,telephone,13,oct,1,-1,0
43,blue-collar,married,secondary,no,1096,no,yes,cellular,30,may,1,-1,0
46,admin.,married,secondary,no,-522,yes,no,cellular,27,mar,3,239,13
22,admin.,single,tertiary,no,897,yes,no,cellular,4,feb,4,-1,0
33,blue-collar,married,primary,no,3868,yes,no,cellular,2,jun,1,-1,0
32,management,single,tertiary,no,2465,no,no,cellular,13,aug,1,-1,0
45,management,married,tertiary,no,904,yes,yes,cellular,20,jun,9,-1,0
44,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,1,-1,0
33,management,married,secondary,no,67,yes,yes,cellular,23,may,4,-1,0
34,technician,married,secondary,no,-259,yes,no,cellular,27,may,2,-1,0
48,management,married,secondary,no,0,yes,yes,cellular,3,nov,1,351,2
33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,1,100,10
54,services,married,secondary,no,386,no,yes,cellular,20,jun,1,-1,0
58,management,married,secondary,no,407,yes,no,cellular,29,jul,2,-1,0
33,blue-collar,married,secondary,no,370,yes,no,cellular,8,apr,1,-1,0
39,technician,divorced,secondary,no,507,no,no,cellular,20,aug,4,-1,0
32,technician,single,tertiary,no,932,yes,no,cellular,16,apr,1,318,1
49,management,married,tertiary,no,5887,no,no,cellular,2,jun,3,293,2
43,management,married,secondary,no,5172,yes,no,cellular,29,may,3,-1,0
27,services,married,secondary,no,511,yes,no,cellular,30,jun,5,-1,0
44,blue-collar,single,secondary,no,0,no,no,cellular,20,apr,1,-1,0
28,services,single,secondary,no,339,no,no,cellular,3,dec,1,182,1
57,retired,married,secondary,no,5313,no,no,cellular,16,dec,2,196,1
59,management,married,tertiary,no,287,yes,no,cellular,20,apr,2,242,8
34,blue-collar,married,secondary,no,808,yes,yes,cellular,17,jul,3,-1,0
29,technician,single,tertiary,no,940,yes,no,cellular,15,may,1,330,1
40,entrepreneur,married,tertiary,no,-164,no,no,cellular,7,may,1,-1,0
34,technician,single,secondary,no,0,no,no,cellular,28,aug,6,-1,0
28,services,single,secondary,no,525,no,no,cellular,23,jul,1,-1,0
60,management,married,secondary,no,264,no,no,telephone,1,feb,1,-1,0
50,admin.,divorced,secondary,no,-194,yes,no,cellular,13,apr,2,-1,0
45,unemployed,divorced,secondary,no,-44,yes,no,cellular,7,jul,2,-1,0
53,management,married,tertiary,no,1348,no,yes,cellular,17,jul,3,-1,0
62,management,married,tertiary,no,557,no,no,cellular,14,aug,1,-1,0
50,admin.,single,secondary,no,3702,no,no,cellular,16,oct,5,-1,0
55,management,married,tertiary,no,655,no,no,cellular,28,jul,6,-1,0
28,management,single,tertiary,no,320,yes,no,cellular,30,apr,1,-1,0
68,retired,married,secondary,no,0,no,no,cellular,22,jun,1,-1,0
25,technician,single,secondary,no,938,no,no,cellular,1,jun,1,-1,0
35,management,married,tertiary,no,1380,no,no,cellular,23,feb,1,-1,0
31,management,married,tertiary,no,2344,yes,no,cellular,14,aug,6,-1,0
61,management,married,secondary,no,985,no,no,cellular,18,aug,6,-1,0
30,admin.,married,secondary,no,4457,yes,no,cellular,21,nov,4,-1,0
43,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,1,113,3
35,technician,single,tertiary,no,13460,yes,no,cellular,15,may,3,-1,0
30,management,married,tertiary,no,0,no,no,cellular,7,aug,1,-1,0
51,technician,married,secondary,no,573,yes,yes,cellular,14,may,1,-1,0
42,blue-collar,married,secondary,no,1468,yes,no,cellular,28,may,1,-1,0
42,management,married,tertiary,no,4,yes,no,cellular,17,jul,1,-1,0
47,blue-collar,married,secondary,no,303,no,no,cellular,11,jun,1,-1,0
39,management,single,tertiary,no,3840,yes,no,cellular,11,aug,2,-1,0
66,management,married,secondary,no,2149,yes,no,cellular,25,feb,1,87,10
39,technician,married,secondary,no,24,yes,no,cellular,28,jan,4,-1,0
35,technician,married,secondary,no,13658,yes,no,telephone,9,dec,2,-1,0
44,self-employed,married,secondary,no,706,no,no,cellular,5,nov,1,-1,0
32,blue-collar,married,primary,no,1076,yes,no,cellular,19,may,1,-1,0
32,blue-collar,married,secondary,no,136,no,no,cellular,16,nov,1,188,3
30,technician,single,secondary,no,-754,yes,yes,cellular,26,may,1,-1,0
31,technician,single,secondary,no,2088,no,no,cellular,9,feb,14,-1,0
34,technician,married,tertiary,no,23076,no,no,cellular,26,may,2,35,6
46,blue-collar,married,primary,no,2499,yes,no,cellular,16,may,3,-1,0
33,management,single,tertiary,no,2360,yes,no,cellular,20,nov,1,-1,0
49,management,married,tertiary,no,2139,no,no,cellular,5,aug,1,-1,0
53,technician,divorced,secondary,no,45,no,no,cellular,28,may,6,-1,0
25,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,1,92,1
60,retired,divorced,tertiary,no,4,yes,no,cellular,2,dec,1,190,5
41,services,married,secondary,no,0,yes,yes,cellular,4,jun,2,122,2
37,services,divorced,secondary,no,319,yes,no,cellular,6,jun,3,-1,0
41,admin.,married,tertiary,no,5426,yes,no,cellular,14,may,2,-1,0
31,entrepreneur,divorced,secondary,no,290,yes,no,cellular,13,apr,1,-1,0
48,blue-collar,married,primary,no,430,no,no,cellular,14,may,3,371,8
28,services,single,secondary,no,1636,yes,no,cellular,18,may,1,355,2
41,technician,married,secondary,no,128,yes,no,cellular,27,aug,2,-1,0
30,management,married,tertiary,no,-328,yes,no,cellular,14,may,5,-1,0
41,blue-collar,married,secondary,no,196,yes,no,cellular,13,may,1,-1,0
36,technician,married,tertiary,no,1109,no,no,cellular,13,aug,2,-1,0
40,technician,married,secondary,no,0,no,yes,cellular,7,jul,1,-1,0
49,admin.,divorced,secondary,no,1718,no,yes,cellular,5,aug,1,-1,0
37,blue-collar,married,secondary,no,0,yes,no,cellular,2,apr,1,-1,0
